0554a3,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582688404,eb1402,200
eb1402,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582688404,,404
c0ecd9,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/6.png,1582688404,60f9ae,200
60f9ae,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/6.png,1582688404,,404
19c721,127.0.0.1,GET,http://127.0.0.1:8001/fr/payer?total=210,1582688436,039d91,200
039d91,127.0.0.1,POST,http://127.0.0.1:8001/fr/payer?total=210,1582688436,,500
4eeed3,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/1.png,1582688512,07cc96,200
07cc96,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/1.png,1582688512,,404
8bff39,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/4.png,1582688513,fd5680,200
fd5680,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/4.png,1582688513,,404
a80ae6,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/2.png,1582688513,2f2378,200
2f2378,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/2.png,1582688513,,404
07758d,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/3.png,1582688513,06c7a6,200
06c7a6,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/3.png,1582688513,,404
f71b9b,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582688514,dde92b,200
dde92b,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582688514,,404
f5866b,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/6.png,1582688514,56b3e8,200
56b3e8,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/6.png,1582688514,,404
b4928e,127.0.0.1,GET,http://127.0.0.1:8001/fr/payer?total=210,1582688563,4d5496,200
4d5496,127.0.0.1,POST,http://127.0.0.1:8001/fr/payer?total=210,1582688563,,500
90fb17,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/1.png,1582688680,3b5d4f,200
3b5d4f,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/1.png,1582688680,,404
31e19e,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/4.png,1582688681,31bcd3,200
31bcd3,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/4.png,1582688681,,404
5f32a1,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/2.png,1582688681,be7ab4,200
be7ab4,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/2.png,1582688681,,404
248700,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/3.png,1582688681,235d2c,200
235d2c,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/3.png,1582688681,,404
a028f0,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582688682,41ae55,200
41ae55,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582688682,,404
0236b5,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/6.png,1582688682,b22b95,200
b22b95,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/6.png,1582688682,,404
8792fc,127.0.0.1,GET,http://127.0.0.1:8001/,1582688702,,200
481bf4,127.0.0.1,GET,http://127.0.0.1:8001/,1582689239,8d8b40,200
8d8b40,127.0.0.1,GET,http://127.0.0.1:8001/,1582689239,,500
e44ac5,127.0.0.1,GET,http://127.0.0.1:8001/,1582689367,,200
a7d97e,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582689370,,200
7f1194,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=2,1582689372,,302
c46b38,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bahmed%5D=1,1582689373,,200
29dd8f,127.0.0.1,GET,http://127.0.0.1:8001/front,1582689377,,200
9b890d,127.0.0.1,GET,http://127.0.0.1:8001/front,1582689460,,200
3eb8ea,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582689462,,200
9df3e5,127.0.0.1,GET,http://127.0.0.1:8001/fr/cart,1582689472,,200
53abb3,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficherCommandes,1582689477,,200
0624ce,127.0.0.1,GET,http://127.0.0.1:8001/ba/AjoutAdresseClient,1582689482,,200
7d3912,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582689485,,200
c652d4,127.0.0.1,GET,http://127.0.0.1:8001/register/,1582689488,,200
427121,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582689535,,200
67781d,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=2,1582689537,,302
0ff5a0,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bahmed%5D=2,1582689538,,200
a0fb0a,127.0.0.1,GET,http://127.0.0.1:8001/register/,1582689543,,200
ef7b67,127.0.0.1,GET,http://127.0.0.1:8001/register/contact.html,1582689559,67b2b9,200
67b2b9,127.0.0.1,GET,http://127.0.0.1:8001/register/contact.html,1582689559,,404
4cd938,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582689566,,200
c942a5,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689566,b98159,200
b98159,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689566,,404
8b3ef4,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582689584,,200
ef9ef8,127.0.0.1,GET,http://127.0.0.1:8001/front,1582689616,,200
6c13a8,127.0.0.1,GET,http://127.0.0.1:8001/reclamation/new,1582689648,,200
a473fd,127.0.0.1,GET,http://127.0.0.1:8001/reclamation/,1582689653,,200
d0c9c5,127.0.0.1,GET,http://127.0.0.1:8001/logout,1582689708,,302
4eb25b,127.0.0.1,GET,http://127.0.0.1:8001/,1582689708,,200
586f90,127.0.0.1,GET,http://127.0.0.1:8001/register/,1582689711,,200
8fe987,127.0.0.1,GET,http://127.0.0.1:8001/login,1582689713,,200
097456,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582689720,,302
b72df2,127.0.0.1,GET,http://127.0.0.1:8001/,1582689720,bfd78c,200
bfd78c,127.0.0.1,GET,http://127.0.0.1:8001/,1582689720,,200
5d228a,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689721,8f46f9,200
8f46f9,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689721,,404
24a79f,127.0.0.1,GET,http://127.0.0.1:8001/bonreduction/,1582689723,,200
b3e018,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689724,94c7a2,200
94c7a2,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689724,,404
3981ca,127.0.0.1,GET,http://127.0.0.1:8001/bonreduction/new,1582689726,,200
a0c82b,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689726,52a766,200
52a766,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689726,,404
df4ed1,127.0.0.1,POST,http://127.0.0.1:8001/bonreduction/new,1582689737,,302
e5e418,127.0.0.1,GET,http://127.0.0.1:8001/bonreduction/2,1582689737,,200
ba1dae,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689738,1a155e,200
1a155e,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689738,,404
2e4ed3,127.0.0.1,GET,http://127.0.0.1:8001/bonreduction/,1582689742,,200
d7583d,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689743,c2e7e8,200
c2e7e8,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582689743,,404
b908c7,127.0.0.1,GET,http://127.0.0.1:8001/logout,1582689782,,302
d620c4,127.0.0.1,GET,http://127.0.0.1:8001/,1582689783,,200
6034e1,127.0.0.1,GET,http://127.0.0.1:8001/login,1582689788,,200
24a366,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582689792,,302
29cb60,127.0.0.1,GET,http://127.0.0.1:8001/login,1582689792,,200
06d5e4,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582689799,,302
d7b6f1,127.0.0.1,GET,http://127.0.0.1:8001/,1582689799,,200
dfc8c2,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582689801,,200
e2ac24,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=2,1582689803,,302
0a63c8,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bahmed%5D=1,1582689804,,200
d16c8d,127.0.0.1,GET,http://127.0.0.1:8001/fr/cart,1582689806,,200
80e1dd,127.0.0.1,POST,http://127.0.0.1:8001/fr/verifycoupon,1582689812,,200
7220de,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficherCommandes,1582689937,,200
dc6c89,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582689977,,200
a65755,127.0.0.1,GET,http://127.0.0.1:8001/front,1582689984,,200
70e079,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficherCommandes,1582690008,,200
041a11,127.0.0.1,GET,http://127.0.0.1:8001/ba/AjoutAdresseClient,1582690010,,200
28d70d,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582690011,,200
2b38a0,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582690013,,200
41754b,127.0.0.1,GET,http://127.0.0.1:8001/reclamation/new,1582690015,,200
4cd26f,127.0.0.1,GET,http://127.0.0.1:8001/register/,1582690018,,200
e732bc,127.0.0.1,GET,http://127.0.0.1:8001/front,1582690021,,200
a14a3d,127.0.0.1,GET,http://127.0.0.1:8001/front,1582690098,,200
ff4c17,127.0.0.1,GET,http://127.0.0.1:8001/front,1582690119,,200
84d382,127.0.0.1,GET,http://127.0.0.1:8001/front,1582692061,,200
ea941c,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582692075,,200
36a427,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692076,8d5a5d,200
8d5a5d,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692076,,404
f129a3,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=bonjour,1582692327,,200
83c24b,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582692483,,200
323ed6,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692484,8be472,200
8be472,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692484,,404
36def3,127.0.0.1,GET,http://127.0.0.1:8001/,1582692504,,200
80799b,127.0.0.1,GET,http://127.0.0.1:8001/ba/not,1582692522,,200
c7602f,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692523,d04351,200
d04351,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692524,,404
abbedd,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582692538,c89a2d,200
c89a2d,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582692538,,403
524bc0,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692541,89aa58,200
89aa58,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692542,,404
8a9bae,127.0.0.1,GET,http://127.0.0.1:8001/ba/not,1582692648,,200
d050b2,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692649,bbe2b3,200
bbe2b3,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692649,,404
dce5e7,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582692655,7c8826,200
7c8826,127.0.0.1,GET,http://127.0.0.1:8001/conge/listeConges,1582692655,,403
d464eb,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582692663,,200
53abe1,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692665,fb0484,200
fb0484,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692665,,404
66d967,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692681,9eb08e,200
9eb08e,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692681,,404
2ef0f8,127.0.0.1,GET,http://127.0.0.1:8001/back/libs/popper.js/dist/umd/popper.min.js.map,1582692682,c99a8e,200
c99a8e,127.0.0.1,GET,http://127.0.0.1:8001/back/libs/popper.js/dist/umd/popper.min.js.map,1582692682,,404
d6e751,127.0.0.1,GET,http://127.0.0.1:8001/back/libs/bootstrap/dist/js/bootstrap.min.js.map,1582692683,a836c6,200
a836c6,127.0.0.1,GET,http://127.0.0.1:8001/back/libs/bootstrap/dist/js/bootstrap.min.js.map,1582692683,,404
947163,127.0.0.1,GET,http://127.0.0.1:8001/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582692684,808d78,200
808d78,127.0.0.1,GET,http://127.0.0.1:8001/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582692684,,404
2b5f3e,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=bonjour,1582692730,,200
40a43a,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=produit,1582692739,,200
6f7e79,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582692752,,200
2bc298,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=merci,1582692761,,200
538850,127.0.0.1,GET,http://127.0.0.1:8001/,1582692812,,200
51884d,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582692833,,200
2ae0e2,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692834,43e8f7,200
43e8f7,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692834,,404
cbe660,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582692948,,200
6e61e8,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692949,fe5775,200
fe5775,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582692949,,404
4d40fd,127.0.0.1,GET,http://127.0.0.1:8001/,1582692980,,200
e2d65d,127.0.0.1,GET,http://127.0.0.1:8001/fr/supprimer?calledfromcart=0&idd=ahmed,1582692994,34c1c7,200
34c1c7,127.0.0.1,GET,http://127.0.0.1:8001/fr/supprimer?calledfromcart=0&idd=ahmed,1582692994,,500
7db190,127.0.0.1,GET,http://127.0.0.1:8001/fr/,1582693013,,200
a64490,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582693027,,200
c5f73b,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=1,1582693031,,302
4d8f8c,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bfarouk%5D=1,1582693032,,200
c6818d,127.0.0.1,GET,http://127.0.0.1:8001/fr/supprimer?calledfromcart=0&idd=farouk,1582693036,226523,200
226523,127.0.0.1,GET,http://127.0.0.1:8001/fr/supprimer?calledfromcart=0&idd=farouk,1582693036,,500
ddc382,127.0.0.1,GET,http://127.0.0.1:8001/fr/supprimer?calledfromcart=0&idd=farouk,1582693170,7f832d,200
7f832d,127.0.0.1,GET,http://127.0.0.1:8001/fr/supprimer?calledfromcart=0&idd=farouk,1582693170,,500
c40f9d,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bfarouk%5D=1,1582693173,,200
9fc497,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582693177,,200
3f65b5,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=1,1582693180,,302
801fc2,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bfarouk%5D=1,1582693181,,200
93cd0d,127.0.0.1,GET,http://127.0.0.1:8001/fr/supprimer?calledfromcart=0&idd=farouk,1582693186,bd8039,200
bd8039,127.0.0.1,GET,http://127.0.0.1:8001/fr/supprimer?calledfromcart=0&idd=farouk,1582693186,,500
d4c7da,127.0.0.1,GET,http://127.0.0.1:8001/front,1582693880,,200
18e3d6,127.0.0.1,GET,http://127.0.0.1:8001/front,1582694338,,200
1f4143,127.0.0.1,GET,http://127.0.0.1:8001/front,1582694634,,200
817f96,127.0.0.1,GET,http://127.0.0.1:8001/front,1582694697,,200
3878f7,127.0.0.1,GET,http://127.0.0.1:8001/login,1582694791,,200
23a01c,127.0.0.1,GET,http://127.0.0.1:8001/login,1582694803,,200
35d42f,127.0.0.1,GET,http://127.0.0.1:8001/logout,1582694810,,302
999560,127.0.0.1,GET,http://127.0.0.1:8001/,1582694811,,200
3ec40f,127.0.0.1,GET,http://127.0.0.1:8001/login,1582694816,,200
ddc0a5,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582694831,,302
3cff8b,127.0.0.1,GET,http://127.0.0.1:8001/login,1582694832,,200
d51e96,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582694838,,302
f916c5,127.0.0.1,GET,http://127.0.0.1:8001/,1582694839,528e37,200
528e37,127.0.0.1,GET,http://127.0.0.1:8001/,1582694839,,200
11fd0a,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694841,79507d,200
79507d,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694841,,404
e96bdd,127.0.0.1,GET,http://127.0.0.1:8001/ba/ajoutType,1582694859,,200
d62117,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694860,5329ed,200
5329ed,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694860,,404
cc30c4,127.0.0.1,POST,http://127.0.0.1:8001/ba/ajoutType,1582694876,,302
87f071,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficherTypes,1582694878,,200
f7dcec,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694879,69528d,200
69528d,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694879,,404
f279b1,127.0.0.1,GET,http://127.0.0.1:8001/ba/modifierType?id=3,1582694883,,200
8bb35d,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694884,82bc85,200
82bc85,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694884,,404
9a4827,127.0.0.1,POST,http://127.0.0.1:8001/ba/modifierType?id=3,1582694892,,302
0140f5,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficherTypes,1582694893,,200
81d837,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694894,6f9e69,200
6f9e69,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694894,,404
c71def,127.0.0.1,GET,http://127.0.0.1:8001/ba/ajoutType,1582694899,,200
beacd3,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694900,3dafd5,200
3dafd5,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694900,,404
75bfb3,127.0.0.1,POST,http://127.0.0.1:8001/ba/ajoutType,1582694908,,302
edc6ed,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficherTypes,1582694909,,200
3ce17c,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694910,7584fc,200
7584fc,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694910,,404
3a8b4f,127.0.0.1,GET,http://127.0.0.1:8001/ba/ajoutVehicule,1582694915,,200
c6c804,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694916,1b0002,200
1b0002,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694916,,404
b32a78,127.0.0.1,POST,http://127.0.0.1:8001/ba/ajoutVehicule,1582694933,,302
2c273b,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficheVehicule,1582694934,,200
98c4fc,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694935,93c552,200
93c552,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694935,,404
955b70,127.0.0.1,POST,http://127.0.0.1:8001/ba/ModifierVehicule2,1582694938,,200
e159c0,127.0.0.1,POST,http://127.0.0.1:8001/ba/ModifierVehicule22,1582694939,,200
181ddb,127.0.0.1,POST,http://127.0.0.1:8001/ba/ModifierVehiculePop,1582694962,,302
bed32e,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficheVehicule,1582694963,,200
c381e3,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694964,ca128b,200
ca128b,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694964,,404
6a0eb9,127.0.0.1,GET,http://127.0.0.1:8001/ba/ajoutVehicule,1582694972,,200
4d4cb2,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694973,3e10bb,200
3e10bb,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694973,,404
7133c0,127.0.0.1,POST,http://127.0.0.1:8001/ba/ajoutVehicule,1582694988,,302
2c9a2e,127.0.0.1,GET,http://127.0.0.1:8001/ba/afficheVehicule,1582694989,,200
6d95fb,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694991,e3e87d,200
e3e87d,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694991,,404
4926cc,127.0.0.1,GET,http://127.0.0.1:8001/ba/Panne,1582694994,,200
ea8d5c,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694996,6f9b55,200
6f9b55,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582694996,,404
5ebb1c,127.0.0.1,GET,http://127.0.0.1:8001/ba/TomberPanne?id=3,1582695000,,200
a60e32,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695001,d39c9e,200
d39c9e,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695001,,404
b544bb,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherPlanningAdmin,1582695010,,200
5ed45e,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695012,d6729c,200
d6729c,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695012,,404
2ba82d,127.0.0.1,POST,http://127.0.0.1:8001/full-calendar/load,1582695014,,200
a79508,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherCommandeNonLivre,1582695018,,200
f763a9,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695019,549fac,200
549fac,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695019,,404
2678a8,127.0.0.1,GET,http://127.0.0.1:8001/ba/stat,1582695023,,200
46b99a,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695024,461ff9,200
461ff9,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695024,,404
42dc7c,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherCommandeNonLivre,1582695031,,200
03a2cd,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695032,fa8d07,200
fa8d07,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695032,,404
1a2946,127.0.0.1,GET,http://127.0.0.1:8001/ba/affecterLivraison?id=8,1582695042,,200
c16e3e,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695043,34b71e,200
34b71e,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695043,,404
02b61d,127.0.0.1,POST,http://127.0.0.1:8001/ba/afficherLivreurDispo,1582695057,,200
5651c9,127.0.0.1,POST,http://127.0.0.1:8001/ba/afficherVehiculeDispo,1582695059,,200
50dcc6,127.0.0.1,POST,http://127.0.0.1:8001/ba/AffecterCommande,1582695067,,302
a20a42,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherCommandeNonLivre,1582695069,,200
407491,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695070,3dfb55,200
3dfb55,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695070,,404
2a0ac9,127.0.0.1,GET,http://127.0.0.1:8001/ba/affecterLivraison?id=7,1582695075,,200
1651a1,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695076,13837c,200
13837c,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695076,,404
6281e7,127.0.0.1,POST,http://127.0.0.1:8001/ba/afficherLivreurDispo,1582695086,,200
0384f2,127.0.0.1,POST,http://127.0.0.1:8001/ba/afficherVehiculeDispo,1582695087,,200
63d6d1,127.0.0.1,POST,http://127.0.0.1:8001/ba/afficherLivreurDispo,1582695090,,200
62c996,127.0.0.1,POST,http://127.0.0.1:8001/ba/afficherVehiculeDispo,1582695091,,200
ce2a58,127.0.0.1,POST,http://127.0.0.1:8001/ba/afficherLivreurDispo,1582695093,,200
673f28,127.0.0.1,POST,http://127.0.0.1:8001/ba/afficherVehiculeDispo,1582695094,,200
acc7ff,127.0.0.1,POST,http://127.0.0.1:8001/ba/afficherLivreurDispo,1582695095,,200
b8007a,127.0.0.1,POST,http://127.0.0.1:8001/ba/afficherVehiculeDispo,1582695096,,200
2f170e,127.0.0.1,POST,http://127.0.0.1:8001/ba/AffecterCommande,1582695098,,302
9f1d68,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherCommandeNonLivre,1582695099,,200
cb8c38,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695100,372c7c,200
372c7c,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695100,,404
809e39,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherCommandeNonLivre,1582695143,,200
487d84,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695145,c69adf,200
c69adf,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582695145,,404
9534d9,127.0.0.1,GET,http://127.0.0.1:8001/ba/AfficherPlanningAdmin,1582695152,,200
